device,lat,lon,gateway,gw_lat,gw_lon,rssi,snr,time,frequency,bandwidth,spreading_factor,distance,log_distance,delta_lat,delta_lon,angle,gateway_id
board01,16.0858037,108.1446804,7276ff000b031aec,16.07490348815918,108.15414428710938,-120,-1.5,2026-06-14T00:23:12.963+00:00,922200000,125000,12,1578.4520969981518,3.198231406421428,0.0109002118408199,-0.0094638871093764,2.2857789017667245,2
board01,16.087077700000002,108.1441233,7276ff000b031aec,16.074899673461914,108.15414428710938,-113,-1.5,2026-06-14T00:22:57.967+00:00,922200000,125000,12,1726.2796727474856,3.237111156669811,0.0121780265380877,-0.010020987109371,2.259330324127108,2
board01,16.087161499999997,108.14409470000004,7276ff000b031aec,16.074899673461914,108.15414428710938,-120,-3.0,2026-06-14T00:22:42.969+00:00,922200000,125000,12,1735.4874409664478,3.2394214752020694,0.0122618265380829,-0.0100495871093357,2.257364706718856,2
board01,16.087174499999996,108.14411400000002,7276ff000b031aec,16.074907302856445,108.15414428710938,-118,-5.8,2026-06-14T00:22:27.970+00:00,922200000,125000,12,1734.68190949898,3.2392198493779247,0.0122671971435508,-0.0100302871093589,2.256207843254711,2
board01,16.0930779,108.1423061,7276ff000b031aec,16.0748348236084,108.15412902832033,-121,-15.8,2026-06-13T22:03:50.009+00:00,922200000,125000,12,2389.689005849266,3.378341385537368,0.0182430763916023,-0.0118229283203277,2.145818903906131,2
board01,16.0930508,108.142291,7276ff000b031aec,16.0748348236084,108.15412902832033,-120,-1.5,2026-06-13T22:03:35.011+00:00,922200000,125000,12,2387.985717496118,3.3780317249568403,0.0182159763916018,-0.0118380283203265,2.147080606783121,2
board01,16.09294,108.1423372,7276ff000b031aec,16.074832916259766,108.15412902832033,-118,-3.8,2026-06-13T22:03:20.012+00:00,922200000,125000,12,2375.10207632334,3.3756822793214414,0.018107083740233,-0.0117918283203266,2.1480338817082387,2
board01,16.092487499999997,108.14264940000002,7276ff000b031aec,16.074832916259766,108.15412902832033,-120,-2.0,2026-06-13T22:03:05.015+00:00,922200000,125000,12,2314.756124918435,3.3645052419279,0.0176545837402315,-0.011479628320302,2.147336734222972,2
board01,16.0921151,108.1428174,7276ff000b031aec,16.074832916259766,108.15413665771484,-118,-5.8,2026-06-13T22:02:50.016+00:00,922200000,125000,12,2270.5716954038026,3.356135219703912,0.0172821837402352,-0.0113192577148453,2.1506552721094456,2
board01,16.091729700000002,108.14235559999996,7276ff000b031aec,16.074832916259766,108.15413665771484,-121,-7.8,2026-06-13T22:02:35.020+00:00,922200000,125000,12,2261.5050172061024,3.354397555576304,0.0168967837402362,-0.0117810577148844,2.179665318018733,2
board01,16.090874099999997,108.1426725,7276ff000b031aec,16.0748291015625,108.15412902832033,-119,-3.0,2026-06-13T22:02:20.021+00:00,922200000,125000,12,2163.652151450964,3.3351874408853965,0.016044998437497,-0.0114565283203234,2.1908730866328097,2
board01,16.089419300000003,108.14328570000002,7276ff000b031aec,16.0748291015625,108.15412902832033,-118,-5.5,2026-06-13T22:02:05.024+00:00,922200000,125000,12,1993.551892166568,3.299627544833266,0.0145901984375029,-0.0108433283203055,2.209926480614961,2
board01,16.087958800000003,108.1438766,7276ff000b031aec,16.074831008911133,108.15412902832033,-117,-4.0,2026-06-13T22:01:50.025+00:00,922200000,125000,12,1825.039961834458,3.2612723783893056,0.0131277910888698,-0.010252428320328,2.233826240012336,2
board01,16.0865754,108.14445220000002,7276ff000b031aec,16.074831008911133,108.15412902832033,-121,-1.8,2026-06-13T22:01:35.028+00:00,922200000,125000,12,1665.6510512350178,3.221584023243485,0.0117443910888681,-0.009676828320309,2.2599731726752936,2
board01,16.085235500000003,108.1449949,7276ff000b031aec,16.074827194213867,108.15412139892578,-124,2.2,2026-06-13T22:01:20.030+00:00,922200000,125000,12,1513.3778910688914,3.179947385071672,0.0104083057861359,-0.0091264989257808,2.2906718501692,2
board01,16.0839008,108.14555690000002,7276ff000b031aec,16.074827194213867,108.15412139892578,-115,6.2,2026-06-13T22:01:05.031+00:00,922200000,125000,12,1362.0998100804077,3.1342089323777653,0.0090736057861313,-0.0085644989257644,2.3273384676872824,2
board01,16.0831713,108.14590540000002,7276ff000b031aec,16.074831008911133,108.15412139892578,-106,5.5,2026-06-13T22:00:50.035+00:00,922200000,125000,12,1276.9762364812525,3.1061828154614664,0.0083402910888672,-0.0082159989257633,2.3486873839451765,2
board01,16.083138,108.1459217,7276ff000b031aec,16.074831008911133,108.15412139892578,-104,7.0,2026-06-13T22:00:35.036+00:00,922200000,125000,12,1273.0905759959207,3.104859303304759,0.0083069910888688,-0.0081996989257788,2.3496946618173613,2
board01,16.0830272,108.14596580000004,7276ff000b031aec,16.074840545654297,108.15412139892578,-104,5.2,2026-06-13T22:00:20.039+00:00,922200000,125000,12,1260.152971469469,3.100423267841868,0.0081866543457032,-0.0081555989257395,2.354294178034316,2
board01,16.082123900000003,108.14630620000004,7276ff000b031aec,16.074840545654297,108.15412139892578,-118,3.5,2026-06-13T22:00:05.940+00:00,922200000,125000,12,1163.2485194695491,3.065672508455153,0.0072833543457058,-0.0078151989257406,2.391404802378233,2
board01,16.080559899999997,108.1469767,7276ff000b031aec,16.074844360351562,108.15412902832033,-108,6.2,2026-06-13T21:59:51.943+00:00,922200000,125000,12,993.9342495479336,2.997357656024097,0.0057155396484347,-0.0071523283203305,2.467390998071949,2
board01,16.078909300000003,108.1476978,7276ff000b031aec,16.074844360351562,108.15412902832033,-102,3.5,2026-06-13T21:59:37.943+00:00,922200000,125000,12,822.4858213725126,2.915128419992524,0.0040649396484404,-0.0064312283203236,2.577930643894106,2
board01,16.077449199999997,108.1481223,7276ff000b031aec,16.074844360351562,108.15412902832033,-96,6.2,2026-06-13T21:59:23.946+00:00,922200000,125000,12,704.1302999835851,2.847653033187078,0.0026048396484341,-0.0060067283203295,2.7324151806022554,2
board01,16.0772549,108.1481609,7276ff000b031aec,16.074844360351562,108.15412902832033,-113,7.2,2026-06-13T21:59:09.948+00:00,922200000,125000,12,691.7182223885734,2.839929216734866,0.0024105396484372,-0.0059681283203332,2.7577269174936467,2
board01,16.078251800000004,108.147726,7276ff000b031aec,16.074844360351562,108.15412902832033,-99,6.0,2026-06-13T21:58:55.950+00:00,922200000,125000,12,782.052247494552,2.893235768457028,0.0034074396484413,-0.0064030283203209,2.652548768458547,2
board01,16.078615699999997,108.1476415,7276ff000b031aec,16.074840545654297,108.15412902832033,-94,10.0,2026-06-13T21:58:41.941+00:00,922200000,125000,12,810.3677286999737,2.908682137773514,0.0037751543456998,-0.0064875283203207,2.6145812072478494,2
board01,16.0788604,108.1462895,7276ff000b031aec,16.074857711791992,108.15412139892578,-103,5.8,2026-06-13T01:04:36.963+00:00,922200000,125000,12,947.8100276955832,2.9767212991616736,0.0040026882080077,-0.0078318989257866,2.6691243030231866,2
board01,16.0791807,108.14693459999998,7276ff000b031aec,16.074857711791992,108.15412139892578,-98,5.8,2026-06-13T01:04:21.965+00:00,922200000,125000,12,905.9300540965204,2.957094667552558,0.0043229882080062,-0.0071867989258009,2.6000577966855127,2
board01,16.0797825,108.1471244,7276ff000b031aec,16.074857711791992,108.15412139892578,-98,8.0,2026-06-13T01:04:06.965+00:00,922200000,125000,12,926.706925413802,2.966942408578209,0.0049247882080081,-0.0069969989257856,2.5282921968843675,2
board01,16.080833500000004,108.14673209999998,7276ff000b031aec,16.07485580444336,108.15412139892578,-94,8.0,2026-06-13T01:03:51.966+00:00,922200000,125000,12,1032.0588518575246,3.013704463093734,0.0059776955566448,-0.0073892989258013,2.461408174866814,2
board01,16.081653999999997,108.1465041,7276ff000b031aec,16.07485580444336,108.15412139892578,-104,6.8,2026-06-13T01:03:36.967+00:00,922200000,125000,12,1110.771352468992,3.045624670479487,0.0067981955566374,-0.0076172989257798,2.4129544956526217,2
board01,16.0818095,108.14675200000002,7276ff000b031aec,16.074853897094727,108.15412139892578,-108,6.0,2026-06-13T01:03:21.970+00:00,922200000,125000,12,1103.7065037484706,3.042853601700694,0.0069556029052719,-0.0073693989257606,2.385072740269817,2
board01,16.0818185,108.1467451,7276ff000b031aec,16.074853897094727,108.15412139892578,-112,3.5,2026-06-13T01:03:06.972+00:00,922200000,125000,12,1104.93373602175,3.043336233728812,0.0069646029052741,-0.0073762989257772,2.384894427128631,2
board01,16.0818215,108.14675579999998,7276ff000b031aec,16.074853897094727,108.15412139892578,-110,4.5,2026-06-13T01:02:51.974+00:00,922200000,125000,12,1104.3525734335465,3.043107747534074,0.0069676029052736,-0.0073655989258014,2.383954775968922,2
board01,16.0818309,108.1467534,7276ff000b031aec,16.074853897094727,108.15412139892578,-115,4.2,2026-06-13T01:02:36.976+00:00,922200000,125000,12,1105.2687263296705,3.043467881797994,0.0069770029052733,-0.0073679989257868,2.383444346392188,2
board01,16.0819972,108.1470665,7276ff000b031aec,16.074851989746094,108.15412139892578,-97,8.0,2026-06-13T01:02:21.979+00:00,922200000,125000,12,1095.1882005522473,3.03948875610598,0.0071452102539062,-0.0070548989257872,2.3498346721545493,2
board01,16.082209099999996,108.1474434,7276ff000b031aec,16.074851989746094,108.15412139892578,-112,4.0,2026-06-13T01:02:06.982+00:00,922200000,125000,12,1085.515837939748,3.035636164298646,0.0073571102539027,-0.006677998925781,2.3078455910302726,2
board01,16.082456,108.1478632,7276ff000b031aec,16.074853897094727,108.15412139892578,-95,9.8,2026-06-13T01:01:51.983+00:00,922200000,125000,12,1077.8044926147377,3.032539989534384,0.0076021029052739,-0.0062581989257779,2.259535984382856,2
board01,16.082902400000002,108.1486009,7276ff000b031aec,16.074853897094727,108.15412139892578,-97,7.5,2026-06-13T01:01:36.984+00:00,922200000,125000,12,1071.8440516410983,3.0301316021118687,0.0080485029052752,-0.0055204989257759,2.1719989900782943,2
board01,16.0834854,108.1495966,7276ff000b031aec,16.074853897094727,108.15411376953124,-119,1.0,2026-06-13T01:01:21.986+00:00,922200000,125000,12,1074.29730230397,3.031124485164712,0.0086315029052741,-0.0045171695312404,2.0529373696438764,2
board01,16.083931,108.150261,7276ff000b031aec,16.074853897094727,108.15411376953124,-116,4.5,2026-06-13T01:01:06.990+00:00,922200000,125000,12,1090.044563657144,3.037444253311974,0.0090771029052731,-0.0038527695312353,1.9722003925781573,2
board01,16.084797899999998,108.15105809999996,7276ff000b031aec,16.07485580444336,108.15411376953124,-120,1.0,2026-06-13T01:00:51.989+00:00,922200000,125000,12,1152.7116074061057,3.061720666376728,0.0099420955566387,-0.0030556695312782,1.868979443412506,2
board01,16.0857813,108.1519635,7276ff000b031aec,16.07485580444336,108.15411376953124,-116,-5.8,2026-06-13T01:00:36.992+00:00,922200000,125000,12,1236.3924994716417,3.092156361768202,0.0109254955566413,-0.002150269531242,1.7651247104610648,2
board01,16.086675500000002,108.1527688,7276ff000b031aec,16.074857711791992,108.15411376953124,-119,-4.5,2026-06-13T01:00:21.995+00:00,922200000,125000,12,1321.9120700115516,3.121202568024952,0.0118177882080097,-0.0013449695312317,1.6841176464351977,2
board01,16.087503599999998,108.1535477,7276ff000b031aec,16.074857711791992,108.15411376953124,-120,-9.0,2026-06-13T01:00:06.996+00:00,922200000,125000,12,1407.458703128396,3.148435660882833,0.0126458882080058,-0.0005660695312315,1.6155295943093693,2
board01,16.0883541,108.1543779,7276ff000b031aec,16.074861526489258,108.15411376953124,-118,-7.2,2026-06-13T00:59:51.999+00:00,922200000,125000,12,1500.5711128696073,3.176256581696925,0.0134925735107422,0.0002641304687642,1.5512228379907176,2
board01,16.0885696,108.15468809999996,7276ff000b031aec,16.074861526489258,108.15411376953124,-119,-6.2,2026-06-13T00:59:37.002+00:00,922200000,125000,12,1525.502905891009,3.1834130392555338,0.0137080735107417,0.0005743304687229,1.5289235745136422,2
board01,16.0882058,108.1553048,7276ff000b031aec,16.07486343383789,108.15411376953124,-120,-7.8,2026-06-13T00:59:22.003+00:00,922200000,125000,12,1489.0509507655042,3.1729095582341995,0.0133423661621101,0.0011910304687603,1.4817654986966724,2
board01,16.087234000000002,108.15673579999998,7276ff000b031aec,16.07486343383789,108.15411376953124,-118,-2.0,2026-06-13T00:59:07.005+00:00,922200000,125000,12,1403.7823219101404,3.147299768960068,0.0123705661621116,0.0026220304687427,1.3619303468351247,2
board01,16.086246699999997,108.1581941,7276ff000b031aec,16.074867248535156,108.15411376953124,-121,-4.8,2026-06-13T00:58:52.007+00:00,922200000,125000,12,1338.3345286695871,3.126564682786226,0.0113794514648404,0.0040803304687671,1.2265072142030158,2
board01,16.0853158,108.15956529999998,7276ff000b031aec,16.074867248535156,108.15411376953124,-119,-8.5,2026-06-13T00:58:37.008+00:00,922200000,125000,12,1299.6561060359552,3.1138284515309467,0.0104485514648438,0.005451530468747,1.0899005974437914,2
board01,16.084355699999996,108.16109430000002,7276ff000b031aec,16.074867248535156,108.15410614013672,-114,-3.2,2026-06-13T00:58:22.010+00:00,922200000,125000,12,1292.536703545638,3.111442884393456,0.0094884514648398,0.0069881598632974,0.9359971344925168,2
board01,16.083486299999997,108.162661,7276ff000b031aec,16.074867248535156,108.15410614013672,-122,-2.5,2026-06-13T00:58:07.012+00:00,922200000,125000,12,1324.385332485674,3.122014362312733,0.0086190514648407,0.0085548598632811,0.7891358851896423,2
board01,16.082685699999995,108.16413559999998,7276ff000b031aec,16.07486343383789,108.15410614013672,-111,0.2,2026-06-13T00:57:52.018+00:00,922200000,125000,12,1380.170666042524,3.139932792732894,0.0078222661621047,0.0100294598632615,0.6623821218128331,2
board01,16.0819581,108.1654907,7276ff000b031aec,16.07486343383789,108.15410614013672,-114,,2026-06-13T00:57:37.016+00:00,922200000,125000,12,1449.8095224545727,3.1613109479033823,0.0070946661621107,0.0113845598632877,0.5572917675438233,2
board01,16.0813345,108.1667155,7276ff000b031aec,16.074861526489258,108.15411376953124,-118,1.2,2026-06-13T00:57:22.022+00:00,922200000,125000,12,1526.7463689196893,3.1837668957810408,0.0064729735107427,0.0126017304687593,0.4745138258229653,2
board01,16.081073999999997,108.16719609999998,7276ff000b031aec,16.074861526489258,108.15411376953124,-109,3.5,2026-06-13T00:57:07.024+00:00,922200000,125000,12,1559.1710747537843,3.192893769291105,0.0062124735107396,0.0130823304687481,0.4433464568032311,2
board01,16.0809133,108.16750230000002,7276ff000b031aec,16.07486343383789,108.15411376953124,-121,7.8,2026-06-13T00:56:52.023+00:00,922200000,125000,12,1580.7887825471655,3.198873845452592,0.0060498661621082,0.0133885304687879,0.4244073664687015,2
board01,16.0801918,108.1688235,7276ff000b031aec,16.07486343383789,108.15411376953124,-113,-3.0,2026-06-13T00:56:37.025+00:00,922200000,125000,12,1679.64264976228,3.225216893782791,0.0053283661621108,0.0147097304687662,0.3475319616635534,2
board01,16.0793987,108.1703074,7276ff000b031aec,16.074857711791992,108.15411376953124,-114,0.5,2026-06-13T00:56:22.025+00:00,922200000,125000,12,1802.3984970595136,3.2558508165769418,0.0045409882080065,0.0161936304687628,0.2733964291022933,2
board01,16.0787025,108.1717273,7276ff000b031aec,16.074857711791992,108.15411376953124,-116,0.8,2026-06-13T00:56:07.029+00:00,922200000,125000,12,1929.888980135436,3.285532326260952,0.0038447882080063,0.0176135304687647,0.2149149054192184,2
board01,16.0781093,108.1729498,7276ff000b031aec,16.074857711791992,108.15411376953124,-114,-1.2,2026-06-13T00:55:52.031+00:00,922200000,125000,12,2044.7818535548631,3.3106469823429587,0.003251588208009,0.018836030468762,0.1709412649949042,2
board01,16.0778381,108.1734097,7276ff000b031aec,16.074857711791992,108.15411376953124,-110,4.0,2026-06-13T00:55:37.023+00:00,922200000,125000,12,2088.167957900305,3.3197654274028734,0.0029803882080088,0.0192959304687576,0.1532458278208238,2
board01,16.0742347,108.1710352,7276ff000b031aec,16.074888229370117,108.15412139892578,-120,-2.0,2026-06-13T00:40:22.653+00:00,922200000,125000,12,1808.6569356030625,3.2573561980904,-0.0006535293701155,0.0169138010742244,-0.0386196117297591,2
board01,16.07424,108.1710255,7276ff000b031aec,16.074888229370117,108.15412139892578,-113,-0.2,2026-06-13T00:40:07.654+00:00,922200000,125000,12,1807.597732498743,3.257101787868336,-0.0006482293701175,0.0169041010742176,-0.0383286813590135,2
board01,16.074021199999997,108.1707192,7276ff000b031aec,16.074886322021484,108.15412139892578,-110,4.2,2026-06-13T00:39:52.658+00:00,922200000,125000,12,1776.0407614490782,3.2494529289365377,-0.0008651220214872,0.0165978010742122,-0.052075563805932,2
board01,16.074182999999998,108.1704474,7276ff000b031aec,16.074886322021484,108.15412139892578,-114,1.2,2026-06-13T00:39:37.560+00:00,922200000,125000,12,1746.1439925754594,3.242080054147593,-0.0007033220214864,0.0163260010742192,-0.0430532504244241,2
board01,16.074499799999998,108.16994259999998,7276ff000b031aec,16.07488441467285,108.15412139892578,-120,-0.5,2026-06-13T00:39:22.563+00:00,922200000,125000,12,1690.9947469548956,3.228142258471754,-0.0003846146728534,0.0158212010742033,-0.0243052933450369,2
board01,16.075241,108.1687932,7276ff000b031aec,16.07488441467285,108.15412139892578,-108,2.5,2026-06-13T00:39:07.564+00:00,922200000,125000,12,1568.1419084953395,3.1953853614656262,0.0003565853271467,0.0146718010742148,0.0242993440055555,2
board01,16.076822,108.1663634,7276ff000b031aec,16.07488250732422,108.15412902832033,-97,6.2,2026-06-13T00:38:37.568+00:00,922200000,125000,12,1324.8733589789747,3.1221743672349733,0.0019394926757811,0.0122343716796677,0.1572198516764827,2
board01,16.077567300000002,108.1652477,7276ff000b031aec,16.074878692626953,108.15412139892578,-107,3.2,2026-06-13T00:38:22.569+00:00,922200000,125000,12,1225.8216505400933,3.0884272876206404,0.0026886073730487,0.0111263010742135,0.2370991578962515,2
